time,open,high,low,close
1833-01-01,20.65,20.65,20.65,20.65
1834-01-01,20.65,20.65,20.65,20.65
1835-01-01,20.65,20.65,20.65,20.65
1836-01-01,20.65,20.65,20.65,20.65
1837-01-02,20.65,20.65,20.65,20.65
1838-01-01,20.65,20.65,20.65,20.65
1841-01-01,20.65,20.65,20.65,20.65
1842-01-03,20.65,20.65,20.65,20.65
1843-01-02,20.65,20.65,20.65,20.65
1844-01-01,20.65,20.65,20.65,20.65
1846-01-01,20.65,20.65,20.65,20.65
1847-01-01,20.65,20.65,20.65,20.65
1848-01-03,20.65,20.65,20.65,20.65
1849-01-01,20.65,20.65,20.65,20.65
1852-01-01,20.65,20.65,20.65,20.65
1853-01-03,20.65,20.65,20.65,20.65
1854-01-02,20.65,20.65,20.65,20.65
1855-01-01,20.65,20.65,20.65,20.65
1857-01-01,20.65,20.65,20.65,20.65
1858-01-01,20.65,20.65,20.65,20.65
1859-01-03,20.65,20.65,20.65,20.65
1860-01-02,20.65,20.65,20.65,20.65
1863-01-01,20.65,20.65,20.65,20.65
1864-01-01,20.65,20.65,20.65,20.65
1865-01-02,20.65,20.65,20.65,20.65
1866-01-01,20.65,20.65,20.65,20.65
1869-01-01,20.65,20.65,20.65,20.65
1870-01-03,20.65,20.65,20.65,20.65
1871-01-02,20.65,20.65,20.65,20.65
1872-01-01,20.66,20.66,20.66,20.66
1874-01-01,20.66,20.66,20.66,20.66
1875-01-01,20.66,20.66,20.66,20.66
1876-01-03,20.66,20.66,20.66,20.66
1877-01-01,20.66,20.66,20.66,20.66
1880-01-01,20.66,20.66,20.66,20.66
1881-01-03,20.66,20.66,20.66,20.66
1882-01-02,20.66,20.66,20.66,20.66
1883-01-01,20.66,20.66,20.66,20.66
1885-01-01,20.66,20.66,20.66,20.66
1886-01-01,20.65,20.65,20.65,20.65
1887-01-03,20.65,20.65,20.65,20.65
1888-01-02,20.65,20.65,20.65,20.65
1891-01-01,20.68,20.68,20.68,20.68
1892-01-01,20.68,20.68,20.68,20.68
1893-01-02,20.68,20.68,20.68,20.68
1894-01-01,20.66,20.66,20.66,20.66
1897-01-01,20.71,20.71,20.71,20.71
1898-01-03,20.71,20.71,20.71,20.71
1899-01-02,20.66,20.66,20.66,20.66
1900-01-01,20.68,20.68,20.68,20.68
1903-01-01,20.67,20.67,20.67,20.67
1904-01-01,20.68,20.68,20.68,20.68
1905-01-02,20.54,20.54,20.54,20.54
1906-01-01,20.62,20.62,20.62,20.62
1909-01-01,20.68,20.68,20.68,20.68
1910-01-03,20.64,20.64,20.64,20.64
1911-01-02,20.64,20.64,20.64,20.64
1912-01-01,20.65,20.65,20.65,20.65
1914-01-01,20.72,20.72,20.72,20.72
1915-01-01,20.72,20.72,20.72,20.72
1916-01-03,20.72,20.72,20.72,20.72
1917-01-01,20.72,20.72,20.72,20.72
1920-01-01,20.68,20.68,20.68,20.68
1921-01-03,20.69,20.69,20.58,20.58
1921-02-01,20.69,20.69,20.69,20.69
1921-03-01,20.69,20.69,20.69,20.69
1921-04-01,20.69,20.69,20.69,20.69
1921-05-02,20.69,20.69,20.69,20.69
1921-06-01,20.69,20.69,20.69,20.69
1921-07-01,20.69,20.69,20.69,20.69
1921-08-01,20.69,20.69,20.69,20.69
1921-09-01,20.69,20.69,20.69,20.69
1921-10-03,20.69,20.69,20.69,20.69
1921-11-01,20.69,20.69,20.69,20.69
1921-12-01,20.69,20.69,20.69,20.69
1922-01-02,20.84,20.84,20.84,20.84
1922-02-01,20.84,20.84,20.84,20.84
1922-03-01,20.84,20.84,20.84,20.84
1922-04-03,20.84,20.84,20.84,20.84
1922-05-01,20.84,20.84,20.84,20.84
1922-06-01,20.84,20.84,20.84,20.84
1922-07-03,20.84,20.84,20.84,20.84
1922-08-01,20.84,20.84,20.84,20.84
1922-09-01,20.84,20.84,20.84,20.84
1922-10-02,20.84,20.84,20.84,20.84
1922-11-01,20.84,20.84,20.84,20.84
1922-12-01,20.84,20.84,20.84,20.84
1923-01-01,20.75,20.75,20.75,20.75
1923-02-01,20.75,20.75,20.75,20.75
1923-03-01,20.75,20.75,20.75,20.75
1923-04-02,20.75,20.75,20.75,20.75
1923-05-01,20.75,20.75,20.75,20.75
1923-06-01,20.75,20.75,20.75,20.75
1923-07-02,20.75,20.75,20.75,20.75
1923-08-01,20.75,20.75,20.75,20.75
