the_index,date,ti_ppi,ti_ppi_pc,cu_p,au_c,au_mma6,au_mma12,ag_c,ag_mma6,ag_mma12,oil_c,oil_mma6,oil_mma12
576,1/1/2019,174.6,-1.3745704467353983,2.7813,1321.293,1230.75,1264.97,15.61218,14.95,15.5,15.61218,14.95,15.5
577,2/1/2019,172.2,1.0452961672473935,2.9478,1312.971,1248.2,1263.76,15.12521,15.08,15.41,15.12521,15.08,15.41
578,3/1/2019,174.0,0.2298850574712676,2.9723,1292.412,1265.91,1262.16,14.95328,15.18,15.3,14.95328,15.18,15.3
579,4/1/2019,174.4,2.350917431192657,2.9088,1283.532,1280.03,1259.46,14.59171,15.27,15.17,14.59171,15.27,15.17
580,5/1/2019,178.5,-2.9691876750700343,2.6308,1305.276,1292.71,1258.41,15.31696,15.29,15.06,15.31696,15.29,15.06
581,6/1/2019,173.2,0.0,2.7433,1409.407,1310.23,1265.21,16.262,15.29,15.06,16.262,15.29,15.06
582,7/1/2019,173.2,0.3464203233256482,2.6608,1412.764,1328.44,1279.6,18.37402,15.54,15.25,18.37402,15.54,15.25
583,8/1/2019,173.8,0.287686996547756,2.5563,1520.531,1353.36,1300.78,17.00268,15.93,15.5,17.00268,15.93,15.5
584,9/1/2019,174.3,-0.1147446930579558,2.5758,1472.512,1386.27,1326.09,18.10757,16.35,15.76,18.10757,16.35,15.76
585,10/1/2019,174.1,3.2165422171165963,2.6378,1512.578,1420.36,1350.2,17.0173,16.81,16.04,17.0173,16.81,16.04
586,11/1/2019,179.7,-4.117974401780733,2.6613,1463.989,1452.68,1372.7,17.85219,17.22,16.26,17.85219,17.22,16.26
587,12/1/2019,172.3,0.4062681369703939,2.7983,1517.111,1474.88,1392.56,18.04198,17.58,16.44,18.04198,17.58,16.44
588,1/1/2020,173.0,-1.965317919075148,2.5123,1589.975,1498.62,1413.53,16.67323,17.59,16.57,16.67323,17.59,16.57
589,2/1/2020,169.6,1.768867924528302,2.5443,1586.542,1518.89,1436.12,13.97396,17.2,16.56,13.97396,17.2,16.56
590,3/1/2020,172.6,0.1158748551564409,2.2108,1577.1,1532.5,1459.38,14.96492,16.68,16.51,14.96492,16.68,16.51
591,4/1/2020,172.8,-2.314814814814815,2.3318,1686.618,1555.72,1488.04,17.8706,16.49,16.65,17.8706,16.49,16.65
592,5/1/2020,168.8,1.3033175355450168,2.4363,1729.615,1592.36,1522.52,18.18769,16.59,16.91,18.18769,16.59,16.91
593,6/1/2020,171.0,0.0,2.7283,1780.872,1636.47,1555.68,24.41258,17.15,17.37,24.41258,17.15,17.37
594,7/1/2020,171.0,1.1111111111111145,2.8613,1975.962,1690.62,1594.62,28.1374,18.64,18.11,28.1374,18.64,18.11
595,8/1/2020,172.9,0.1156737998843196,3.0498,1967.646,1754.54,1636.72,23.23319,20.36,18.78,23.23319,20.36,18.78
596,9/1/2020,173.1,0.0,3.0293,1885.5,1812.0,1672.25,23.65092,21.86,19.27,23.65092,21.86,19.27
597,10/1/2020,173.1,-1.213171577123047,3.051,1878.952,1853.73,1704.72,22.62652,22.98,19.74,22.62652,22.98,19.74
598,11/1/2020,171.0,-0.1169590643274787,3.455,1776.881,1873.7,1733.03,26.39972,24.06,20.32,26.39972,24.06,20.32
599,12/1/2020,170.8,-1.463700234192037,3.5248,1898.391,1887.43,1761.95,26.991,24.96,21.05,26.991,24.96,21.05
600,1/1/2021,168.3,0.0,3.538,1847.74,1886.54,1788.58,26.6715,25.05,21.84,26.6715,25.05,21.84
601,2/1/2021,168.3,0.0594177064765266,4.151,1734.375,1856.41,1805.48,24.414,25.03,22.7,24.414,25.03,22.7
602,3/1/2021,168.4,0.0,3.9863,1707.475,1822.14,1817.07,25.929,25.32,23.59,25.929,25.32,23.59
603,4/1/2021,168.4,0.0,4.4555,1771.945,1798.39,1826.06,28.0405,25.96,24.47,28.0405,25.96,24.47
604,5/1/2021,168.4,0.0,4.69,1906.676,1800.28,1836.99,26.12915,26.39,25.22,26.12915,26.39,25.22
605,6/1/2021,168.4,0.0,4.3308,1770.45,1800.44,1843.93,25.4915,26.24,25.6,25.4915,26.24,25.6
606,7/1/2021,168.4,0.0,4.4785,1814.18,1786.98,1836.76,23.89455,25.88,25.47,23.89455,25.88,25.47
607,8/1/2021,168.4,0.4156769596199457,4.3275,1813.795,1790.8,1823.61,22.1765,25.46,25.25,22.1765,25.46,25.25
608,9/1/2021,169.1,0.0,4.068,1757.04,1801.55,1811.84,23.894,25.11,25.21,23.894,25.11,25.21
609,10/1/2021,169.1,0.0,4.3965,1783.35,1806.63,1802.51,22.838,24.5,25.23,22.838,24.5,25.23
610,11/1/2021,169.1,1.4192785334121856,4.3495,1774.68,1796.58,1798.43,23.306,23.84,25.11,23.306,23.84,25.11
611,12/1/2021,171.5,3.498542274052478,4.4573,1828.775,1790.44,1795.44,22.4675,23.35,24.79,22.4675,23.35,24.79
612,1/1/2022,177.5,0.0,4.3265,1797.166,1793.89,1790.43,24.46,23.14,24.51,24.46,23.14,24.51
613,2/1/2022,177.5,0.2253521126760595,4.5015,1909.525,1800.45,1795.62,24.7875,23.41,24.44,24.7875,23.41,24.44
614,3/1/2022,177.9,1.1804384485666073,4.719,1937.1,1823.43,1812.49,22.7675,23.53,24.32,22.7675,23.53,24.32
615,4/1/2022,180.0,0.3888888888888825,4.387,1896.99,1847.9,1827.27,21.556,23.33,23.92,21.556,23.33,23.92
