time,open,high,low,close
1861-12-02,0.49,0.49,0.49,0.49
1862-12-01,1.05,1.05,1.05,1.05
1863-12-01,3.15,3.15,3.15,3.15
1866-12-03,3.74,3.74,3.74,3.74
1867-12-02,2.41,2.41,2.41,2.41
1868-12-01,3.63,3.63,3.63,3.63
1869-12-01,3.64,3.64,3.64,3.64
1872-12-02,3.64,3.64,3.64,3.64
1873-12-01,1.83,1.83,1.83,1.83
1874-12-01,1.17,1.17,1.17,1.17
1875-12-01,1.35,1.35,1.35,1.35
1877-12-03,2.42,2.42,2.42,2.42
1878-12-02,1.19,1.19,1.19,1.19
1879-12-01,0.86,0.86,0.86,0.86
1880-12-01,0.95,0.95,0.95,0.95
1883-12-03,1,1,1,1
1884-12-01,0.84,0.84,0.84,0.84
1885-12-01,0.88,0.88,0.88,0.88
1886-12-01,0.71,0.71,0.71,0.71
1888-12-03,0.88,0.88,0.88,0.88
1889-12-02,0.94,0.94,0.94,0.94
1890-12-01,0.87,0.87,0.87,0.87
1891-12-01,0.67,0.67,0.67,0.67
1894-12-03,0.84,0.84,0.84,0.84
1895-12-02,1.36,1.36,1.36,1.36
1896-12-01,1.18,1.18,1.18,1.18
1897-12-01,0.79,0.79,0.79,0.79
1900-12-03,1.19,1.19,1.19,1.19
1901-12-02,0.96,0.96,0.96,0.96
1902-12-01,0.8,0.8,0.8,0.8
1903-12-01,0.94,0.94,0.94,0.94
1906-12-03,0.73,0.73,0.73,0.73
1907-12-02,0.72,0.72,0.72,0.72
1908-12-01,0.72,0.72,0.72,0.72
1909-12-01,0.7,0.7,0.7,0.7
1912-12-02,0.74,0.74,0.74,0.74
1913-12-01,0.95,0.95,0.95,0.95
1914-12-01,0.81,0.81,0.81,0.81
1915-12-01,0.64,0.64,0.64,0.64
1917-12-03,1.56,1.56,1.56,1.56
1918-12-02,1.98,1.98,1.98,1.98
1919-12-01,2.01,2.01,2.01,2.01
1920-12-01,3.07,3.07,3.07,3.07
1923-12-03,1.34,1.34,1.34,1.34
1924-12-01,1.43,1.43,1.43,1.43
1925-12-01,1.68,1.68,1.68,1.68
1926-12-01,1.88,1.88,1.88,1.88
1928-12-03,1.17,1.17,1.17,1.17
1929-12-02,1.27,1.27,1.27,1.27
1930-12-01,1.19,1.19,1.19,1.19
1931-12-01,0.65,0.65,0.65,0.65
1934-12-03,1,1,1,1
1935-12-02,0.97,0.97,0.97,0.97
1936-12-01,1.09,1.09,1.09,1.09
1937-12-01,1.18,1.18,1.18,1.18
1940-12-02,1.02,1.02,1.02,1.02
1941-12-01,1.14,1.14,1.14,1.14
1942-12-01,1.19,1.19,1.19,1.19
1943-12-01,1.2,1.2,1.2,1.2
1945-12-03,1.05,1.05,1.05,1.05
1946-01-01,1.17,1.17,1.17,1.17
1946-02-01,1.17,1.17,1.17,1.17
1946-03-01,1.17,1.17,1.17,1.17
1946-04-01,1.27,1.27,1.27,1.27
1946-05-01,1.27,1.27,1.27,1.27
1946-07-01,1.27,1.27,1.27,1.27
1946-08-01,1.52,1.52,1.52,1.52
1946-10-01,1.52,1.52,1.52,1.52
1946-11-01,1.52,1.52,1.52,1.52
1947-01-01,1.62,1.62,1.62,1.62
1947-04-01,1.87,1.87,1.87,1.87
1947-05-01,1.87,1.87,1.87,1.87
1947-07-01,1.87,1.87,1.87,1.87
1947-08-01,1.87,1.87,1.87,1.87
1947-09-01,1.87,1.87,1.87,1.87
1947-10-01,1.87,1.87,1.87,1.87
1947-12-01,2.07,2.07,2.07,2.07
1948-01-01,2.57,2.57,2.57,2.57
1948-03-01,2.57,2.57,2.57,2.57
1948-04-01,2.57,2.57,2.57,2.57
1948-06-01,2.57,2.57,2.57,2.57
1948-07-01,2.57,2.57,2.57,2.57
1948-09-01,2.57,2.57,2.57,2.57
1948-10-01,2.57,2.57,2.57,2.57
1948-11-01,2.57,2.57,2.57,2.57
1948-12-01,2.57,2.57,2.57,2.57
1949-02-01,2.57,2.57,2.57,2.57
